cluster,actual_cell_type,predicted_cell_type
All_Salivary Gland_Digestive_monocyte_query,monocyte,Can't Identify
Group_Salivary Gland_Digestive_monocyte_noquery,monocyte,Macrophage
Group_Salivary Gland_Digestive_monocyte_query,monocyte,Macrophage
Organ_Salivary Gland_Digestive_monocyte_noquery,monocyte,Can't Identify
Organ_Salivary Gland_Digestive_monocyte_query,monocyte,Can't Identify
All_Salivary Gland_Digestive_plasma cell_noquery,plasma cell,Plasma cell
All_Salivary Gland_Digestive_plasma cell_query,plasma cell,Ductal cell
Group_Salivary Gland_Digestive_plasma cell_noquery,plasma cell,B cell
Group_Salivary Gland_Digestive_plasma cell_query,plasma cell,Can't Identify
Organ_Salivary Gland_Digestive_plasma cell_noquery,plasma cell,Can't Identify
Organ_Salivary Gland_Digestive_plasma cell_query,plasma cell,Can't Identify
All_Salivary Gland_Digestive_duct epithelial cell_noquery,duct epithelial cell,Serous cells
All_Salivary Gland_Digestive_duct epithelial cell_query,duct epithelial cell,Serous cells
Group_Salivary Gland_Digestive_duct epithelial cell_noquery,duct epithelial cell,Mucous cells
Group_Salivary Gland_Digestive_duct epithelial cell_query,duct epithelial cell,Mucous cells
Organ_Salivary Gland_Digestive_duct epithelial cell_noquery,duct epithelial cell,Can't Identify
Organ_Salivary Gland_Digestive_duct epithelial cell_query,duct epithelial cell,Can't Identify
All_Salivary Gland_Digestive_basal cell_noquery,basal cell,Can't Identify
All_Salivary Gland_Digestive_basal cell_query,basal cell,Can't Identify
Group_Salivary Gland_Digestive_basal cell_noquery,basal cell,Can't Identify
Group_Salivary Gland_Digestive_basal cell_query,basal cell,Can't Identify
Organ_Salivary Gland_Digestive_basal cell_noquery,basal cell,Salivary Ductal Cells
Organ_Salivary Gland_Digestive_basal cell_query,basal cell,Salivary Ductal Cells
"All_Salivary Gland_Digestive_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Acinar cells
"All_Salivary Gland_Digestive_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Acinar cells
"Group_Salivary Gland_Digestive_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Cytotoxic T cells
"Group_Salivary Gland_Digestive_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Cytotoxic T cells
"Organ_Salivary Gland_Digestive_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"Organ_Salivary Gland_Digestive_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
All_Salivary Gland_Digestive_neutrophil_noquery,neutrophil,Can't Identify
All_Salivary Gland_Digestive_neutrophil_query,neutrophil,Acinar Cells
Group_Salivary Gland_Digestive_neutrophil_noquery,neutrophil,Can't Identify
Group_Salivary Gland_Digestive_neutrophil_query,neutrophil,Can't Identify
Organ_Salivary Gland_Digestive_neutrophil_noquery,neutrophil,Myoepithelial Cells
Organ_Salivary Gland_Digestive_neutrophil_query,neutrophil,Myoepithelial Cells
All_Salivary Gland_Digestive_t cell_noquery,t cell,Can't Identify
All_Salivary Gland_Digestive_t cell_query,t cell,Can't Identify
Group_Salivary Gland_Digestive_t cell_noquery,t cell,Natural killer cells
Group_Salivary Gland_Digestive_t cell_query,t cell,Natural killer cells
Organ_Salivary Gland_Digestive_t cell_noquery,t cell,T cells
Organ_Salivary Gland_Digestive_t cell_query,t cell,T cells
All_Salivary Gland_Digestive_myoepithelial cell_noquery,myoepithelial cell,Can't Identify
All_Salivary Gland_Digestive_myoepithelial cell_query,myoepithelial cell,Can't Identify
Group_Salivary Gland_Digestive_myoepithelial cell_noquery,myoepithelial cell,Can't Identify
Group_Salivary Gland_Digestive_myoepithelial cell_query,myoepithelial cell,Can't Identify
Organ_Salivary Gland_Digestive_myoepithelial cell_noquery,myoepithelial cell,Can't Identify
Organ_Salivary Gland_Digestive_myoepithelial cell_query,myoepithelial cell,Can't Identify
All_Salivary Gland_Digestive_macrophage_noquery,macrophage,Can't Identify
All_Salivary Gland_Digestive_macrophage_query,macrophage,Can't Identify
Group_Salivary Gland_Digestive_macrophage_noquery,macrophage,Can't Identify
Group_Salivary Gland_Digestive_macrophage_query,macrophage,Can't Identify
Organ_Salivary Gland_Digestive_macrophage_noquery,macrophage,Can't Identify
Organ_Salivary Gland_Digestive_macrophage_query,macrophage,Can't Identify
All_Salivary Gland_Digestive_salivary gland cell_noquery,salivary gland cell,Can't Identify
All_Salivary Gland_Digestive_salivary gland cell_query,salivary gland cell,Can't Identify
Group_Salivary Gland_Digestive_salivary gland cell_noquery,salivary gland cell,Can't Identify
Group_Salivary Gland_Digestive_salivary gland cell_query,salivary gland cell,Can't Identify
Organ_Salivary Gland_Digestive_salivary gland cell_noquery,salivary gland cell,Can't Identify
Organ_Salivary Gland_Digestive_salivary gland cell_query,salivary gland cell,Can't Identify
All_Salivary Gland_Digestive_ionocyte_noquery,ionocyte,Acinar cells
All_Salivary Gland_Digestive_ionocyte_query,ionocyte,Acinar cells
Group_Salivary Gland_Digestive_ionocyte_noquery,ionocyte,Can't Identify
Group_Salivary Gland_Digestive_ionocyte_query,ionocyte,Can't Identify
Organ_Salivary Gland_Digestive_ionocyte_noquery,ionocyte,Ductal cells
Organ_Salivary Gland_Digestive_ionocyte_query,ionocyte,Ductal cells
All_Tongue_Digestive_epithelial cell_noquery,epithelial cell,Keratinocytes
All_Tongue_Digestive_epithelial cell_query,epithelial cell,Keratinocytes
Group_Tongue_Digestive_epithelial cell_noquery,epithelial cell,Can't Identify
Group_Tongue_Digestive_epithelial cell_query,epithelial cell,Can't Identify
Organ_Tongue_Digestive_epithelial cell_noquery,epithelial cell,Immune Cells
Organ_Tongue_Digestive_epithelial cell_query,epithelial cell,Immune Cells
All_Tongue_Digestive_basal cell_noquery,basal cell,Keratinocyte
All_Tongue_Digestive_basal cell_query,basal cell,Keratinocyte
Group_Tongue_Digestive_basal cell_noquery,basal cell,Can't Identify
Group_Tongue_Digestive_basal cell_query,basal cell,Can't Identify
Organ_Tongue_Digestive_basal cell_noquery,basal cell,Can't Identify
Organ_Tongue_Digestive_basal cell_query,basal cell,Can't Identify
All_Tongue_Digestive_immune cell_noquery,immune cell,Keratinocyte
All_Tongue_Digestive_immune cell_query,immune cell,Keratinocyte
Group_Tongue_Digestive_immune cell_noquery,immune cell,Can't Identify
Group_Tongue_Digestive_immune cell_query,immune cell,Can't Identify
Organ_Tongue_Digestive_immune cell_noquery,immune cell,T cell
Organ_Tongue_Digestive_immune cell_query,immune cell,T cell
All_Tongue_Digestive_fibroblast_noquery,fibroblast,Can't Identify
All_Tongue_Digestive_fibroblast_query,fibroblast,Can't Identify
Group_Tongue_Digestive_fibroblast_noquery,fibroblast,Can't Identify
Group_Tongue_Digestive_fibroblast_query,fibroblast,Can't Identify
Organ_Tongue_Digestive_fibroblast_noquery,fibroblast,Can't Identify
Organ_Tongue_Digestive_fibroblast_query,fibroblast,Can't Identify
All_Tongue_Digestive_vein endothelial cell_noquery,vein endothelial cell,Can't Identify
All_Tongue_Digestive_vein endothelial cell_query,vein endothelial cell,Can't Identify
Group_Tongue_Digestive_vein endothelial cell_noquery,vein endothelial cell,Can't Identify
Group_Tongue_Digestive_vein endothelial cell_query,vein endothelial cell,Can't Identify
Organ_Tongue_Digestive_vein endothelial cell_noquery,vein endothelial cell,Can't Identify
Organ_Tongue_Digestive_vein endothelial cell_query,vein endothelial cell,Can't Identify
All_Tongue_Digestive_pericyte cell_noquery,pericyte cell,Taste Receptor Cells
All_Tongue_Digestive_pericyte cell_query,pericyte cell,Taste Receptor Cells
Group_Tongue_Digestive_pericyte cell_noquery,pericyte cell,Muscle Cells
Group_Tongue_Digestive_pericyte cell_query,pericyte cell,Muscle Cells
Organ_Tongue_Digestive_pericyte cell_noquery,pericyte cell,Can't Identify
Organ_Tongue_Digestive_pericyte cell_query,pericyte cell,Can't Identify
All_Tongue_Digestive_endothelial cell of lymphatic vessel_noquery,endothelial cell of lymphatic vessel,Can't Identify
All_Tongue_Digestive_endothelial cell of lymphatic vessel_query,endothelial cell of lymphatic vessel,Can't Identify
Group_Tongue_Digestive_endothelial cell of lymphatic vessel_noquery,endothelial cell of lymphatic vessel,Can't Identify
Group_Tongue_Digestive_endothelial cell of lymphatic vessel_query,endothelial cell of lymphatic vessel,Can't Identify
Organ_Tongue_Digestive_endothelial cell of lymphatic vessel_noquery,endothelial cell of lymphatic vessel,Can't Identify
Organ_Tongue_Digestive_endothelial cell of lymphatic vessel_query,endothelial cell of lymphatic vessel,Can't Identify
All_Tongue_Digestive_endothelial cell of artery_noquery,endothelial cell of artery,Can't Identify
All_Tongue_Digestive_endothelial cell of artery_query,endothelial cell of artery,Can't Identify
Group_Tongue_Digestive_endothelial cell of artery_noquery,endothelial cell of artery,Can't Identify
Group_Tongue_Digestive_endothelial cell of artery_query,endothelial cell of artery,Can't Identify
Organ_Tongue_Digestive_endothelial cell of artery_noquery,endothelial cell of artery,Can't Identify
Organ_Tongue_Digestive_endothelial cell of artery_query,endothelial cell of artery,Can't Identify
All_Tongue_Digestive_capillary endothelial cell_noquery,capillary endothelial cell,Can't Identify
All_Tongue_Digestive_capillary endothelial cell_query,capillary endothelial cell,Can't Identify
Group_Tongue_Digestive_capillary endothelial cell_noquery,capillary endothelial cell,Can't Identify
Group_Tongue_Digestive_capillary endothelial cell_query,capillary endothelial cell,Can't Identify
Organ_Tongue_Digestive_capillary endothelial cell_noquery,capillary endothelial cell,Can't Identify
Organ_Tongue_Digestive_capillary endothelial cell_query,capillary endothelial cell,Can't Identify
All_Tongue_Digestive_tongue muscle cell_noquery,tongue muscle cell,Satellite Cells
All_Tongue_Digestive_tongue muscle cell_query,tongue muscle cell,Satellite Cells
Group_Tongue_Digestive_tongue muscle cell_noquery,tongue muscle cell,Myofibers
Group_Tongue_Digestive_tongue muscle cell_query,tongue muscle cell,Myofibers
Organ_Tongue_Digestive_tongue muscle cell_noquery,tongue muscle cell,Can't Identify
Organ_Tongue_Digestive_tongue muscle cell_query,tongue muscle cell,Can't Identify
All_Tongue_Digestive_keratinocyte_noquery,keratinocyte,Can't Identify
All_Tongue_Digestive_keratinocyte_query,keratinocyte,Can't Identify
Group_Tongue_Digestive_keratinocyte_noquery,keratinocyte,Can't Identify
Group_Tongue_Digestive_keratinocyte_query,keratinocyte,Can't Identify
Organ_Tongue_Digestive_keratinocyte_noquery,keratinocyte,Can't Identify
Organ_Tongue_Digestive_keratinocyte_query,keratinocyte,Can't Identify
All_Pancreas_Digestive_pancreatic acinar cell_noquery,pancreatic acinar cell,Acinar Cells
All_Pancreas_Digestive_pancreatic acinar cell_query,pancreatic acinar cell,Acinar Cells
Group_Pancreas_Digestive_pancreatic acinar cell_noquery,pancreatic acinar cell,Can't Identify
Group_Pancreas_Digestive_pancreatic acinar cell_query,pancreatic acinar cell,Can't Identify
Organ_Pancreas_Digestive_pancreatic acinar cell_noquery,pancreatic acinar cell,Can't Identify
Organ_Pancreas_Digestive_pancreatic acinar cell_query,pancreatic acinar cell,Can't Identify
All_Pancreas_Digestive_t cell_noquery,t cell,Can't Identify
All_Pancreas_Digestive_t cell_query,t cell,Can't Identify
Group_Pancreas_Digestive_t cell_noquery,t cell,Can't Identify
Group_Pancreas_Digestive_t cell_query,t cell,Can't Identify
Organ_Pancreas_Digestive_t cell_noquery,t cell,T cells
Organ_Pancreas_Digestive_t cell_query,t cell,T cells
All_Pancreas_Digestive_endothelial cell_noquery,endothelial cell,Can't Identify
All_Pancreas_Digestive_endothelial cell_query,endothelial cell,Beta cells
Group_Pancreas_Digestive_endothelial cell_noquery,endothelial cell,Can't Identify
Group_Pancreas_Digestive_endothelial cell_query,endothelial cell,Can't Identify
Organ_Pancreas_Digestive_endothelial cell_noquery,endothelial cell,Can't Identify
Organ_Pancreas_Digestive_endothelial cell_query,endothelial cell,Can't Identify
All_Pancreas_Digestive_myeloid cell_noquery,myeloid cell,Beta cell
All_Pancreas_Digestive_myeloid cell_query,myeloid cell,Beta cell
Group_Pancreas_Digestive_myeloid cell_noquery,myeloid cell,Can't Identify
Group_Pancreas_Digestive_myeloid cell_query,myeloid cell,Can't Identify
Organ_Pancreas_Digestive_myeloid cell_noquery,myeloid cell,Can't Identify
Organ_Pancreas_Digestive_myeloid cell_query,myeloid cell,Can't Identify
All_Pancreas_Digestive_pancreatic stellate cell_noquery,pancreatic stellate cell,Beta cells
All_Pancreas_Digestive_pancreatic stellate cell_query,pancreatic stellate cell,Beta cells
Group_Pancreas_Digestive_pancreatic stellate cell_noquery,pancreatic stellate cell,Can't Identify
Group_Pancreas_Digestive_pancreatic stellate cell_query,pancreatic stellate cell,Can't Identify
Organ_Pancreas_Digestive_pancreatic stellate cell_noquery,pancreatic stellate cell,Can't Identify
Organ_Pancreas_Digestive_pancreatic stellate cell_query,pancreatic stellate cell,Can't Identify
All_Pancreas_Digestive_nk cell_noquery,nk cell,Beta cell
All_Pancreas_Digestive_nk cell_query,nk cell,Can't Identify
Group_Pancreas_Digestive_nk cell_noquery,nk cell,Can't Identify
Group_Pancreas_Digestive_nk cell_query,nk cell,Can't Identify
Organ_Pancreas_Digestive_nk cell_noquery,nk cell,Can't Identify
Organ_Pancreas_Digestive_nk cell_query,nk cell,Can't Identify
All_Pancreas_Digestive_fibroblast_noquery,fibroblast,Beta cells
All_Pancreas_Digestive_fibroblast_query,fibroblast,Can't Identify
Group_Pancreas_Digestive_fibroblast_noquery,fibroblast,Can't Identify
Group_Pancreas_Digestive_fibroblast_query,fibroblast,Can't Identify
Organ_Pancreas_Digestive_fibroblast_noquery,fibroblast,Can't Identify
Organ_Pancreas_Digestive_fibroblast_query,fibroblast,Can't Identify
All_Pancreas_Digestive_b cell_noquery,b cell,Beta cell
All_Pancreas_Digestive_b cell_query,b cell,Can't Identify
Group_Pancreas_Digestive_b cell_noquery,b cell,Can't Identify
Group_Pancreas_Digestive_b cell_query,b cell,Can't Identify
Organ_Pancreas_Digestive_b cell_noquery,b cell,Can't Identify
Organ_Pancreas_Digestive_b cell_query,b cell,Can't Identify
All_Pancreas_Digestive_pancreatic ductal cell_noquery,pancreatic ductal cell,Beta cells
All_Pancreas_Digestive_pancreatic ductal cell_query,pancreatic ductal cell,Beta cells
Group_Pancreas_Digestive_pancreatic ductal cell_noquery,pancreatic ductal cell,Can't Identify
Group_Pancreas_Digestive_pancreatic ductal cell_query,pancreatic ductal cell,Can't Identify
Organ_Pancreas_Digestive_pancreatic ductal cell_noquery,pancreatic ductal cell,Acinar cells
Organ_Pancreas_Digestive_pancreatic ductal cell_query,pancreatic ductal cell,Acinar cells
All_Pancreas_Digestive_plasma cell_noquery,plasma cell,Beta cells
All_Pancreas_Digestive_plasma cell_query,plasma cell,Beta cells
Group_Pancreas_Digestive_plasma cell_noquery,plasma cell,Alpha cells
Group_Pancreas_Digestive_plasma cell_query,plasma cell,Can't Identify
Organ_Pancreas_Digestive_plasma cell_noquery,plasma cell,Immune cells
Organ_Pancreas_Digestive_plasma cell_query,plasma cell,Immune cells
All_Pancreas_Digestive_pancreatic beta cell_noquery,pancreatic beta cell,Beta Cell
All_Pancreas_Digestive_pancreatic beta cell_query,pancreatic beta cell,Beta Cell
Group_Pancreas_Digestive_pancreatic beta cell_noquery,pancreatic beta cell,Can't Identify
Group_Pancreas_Digestive_pancreatic beta cell_query,pancreatic beta cell,Can't Identify
Organ_Pancreas_Digestive_pancreatic beta cell_noquery,pancreatic beta cell,Can't Identify
Organ_Pancreas_Digestive_pancreatic beta cell_query,pancreatic beta cell,Can't Identify
All_Pancreas_Digestive_pancreatic alpha cell_noquery,pancreatic alpha cell,Alpha cell
All_Pancreas_Digestive_pancreatic alpha cell_query,pancreatic alpha cell,Alpha cell
Group_Pancreas_Digestive_pancreatic alpha cell_noquery,pancreatic alpha cell,Can't Identify
Group_Pancreas_Digestive_pancreatic alpha cell_query,pancreatic alpha cell,Can't Identify
Organ_Pancreas_Digestive_pancreatic alpha cell_noquery,pancreatic alpha cell,Can't Identify
Organ_Pancreas_Digestive_pancreatic alpha cell_query,pancreatic alpha cell,Can't Identify
"All_Large Intestine_Digestive_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",Can't Identify
"All_Large Intestine_Digestive_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",Can't Identify
"Group_Large Intestine_Digestive_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",Can't Identify
"Group_Large Intestine_Digestive_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",Can't Identify
"Organ_Large Intestine_Digestive_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",T cells
"Organ_Large Intestine_Digestive_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",T cells
All_Large Intestine_Digestive_enterocyte of epithelium of large intestine_noquery,enterocyte of epithelium of large intestine,Can't Identify
All_Large Intestine_Digestive_enterocyte of epithelium of large intestine_query,enterocyte of epithelium of large intestine,Can't Identify
Group_Large Intestine_Digestive_enterocyte of epithelium of large intestine_noquery,enterocyte of epithelium of large intestine,Can't Identify
Group_Large Intestine_Digestive_enterocyte of epithelium of large intestine_query,enterocyte of epithelium of large intestine,Can't Identify
Organ_Large Intestine_Digestive_enterocyte of epithelium of large intestine_noquery,enterocyte of epithelium of large intestine,Can't Identify
Organ_Large Intestine_Digestive_enterocyte of epithelium of large intestine_query,enterocyte of epithelium of large intestine,Can't Identify
All_Large Intestine_Digestive_monocyte_noquery,monocyte,Can't Identify
All_Large Intestine_Digestive_monocyte_query,monocyte,Can't Identify
Group_Large Intestine_Digestive_monocyte_noquery,monocyte,Can't Identify
Group_Large Intestine_Digestive_monocyte_query,monocyte,Can't Identify
Organ_Large Intestine_Digestive_monocyte_noquery,monocyte,Can't Identify
Organ_Large Intestine_Digestive_monocyte_query,monocyte,Can't Identify
All_Large Intestine_Digestive_plasma cell_noquery,plasma cell,Plasma cell
All_Large Intestine_Digestive_plasma cell_query,plasma cell,Can't Identify
Group_Large Intestine_Digestive_plasma cell_noquery,plasma cell,Can't Identify
Group_Large Intestine_Digestive_plasma cell_query,plasma cell,Can't Identify
Organ_Large Intestine_Digestive_plasma cell_noquery,plasma cell,Can't Identify
Organ_Large Intestine_Digestive_plasma cell_query,plasma cell,Can't Identify
"All_Large Intestine_Digestive_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"All_Large Intestine_Digestive_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
"Group_Large Intestine_Digestive_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"Group_Large Intestine_Digestive_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
"Organ_Large Intestine_Digestive_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"Organ_Large Intestine_Digestive_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
All_Large Intestine_Digestive_fibroblast_noquery,fibroblast,Can't Identify
All_Large Intestine_Digestive_fibroblast_query,fibroblast,Can't Identify
Group_Large Intestine_Digestive_fibroblast_noquery,fibroblast,Can't Identify
Group_Large Intestine_Digestive_fibroblast_query,fibroblast,Can't Identify
Organ_Large Intestine_Digestive_fibroblast_noquery,fibroblast,Enterocytes
Organ_Large Intestine_Digestive_fibroblast_query,fibroblast,Enterocytes
All_Large Intestine_Digestive_large intestine goblet cell_noquery,large intestine goblet cell,Goblet Cell
All_Large Intestine_Digestive_large intestine goblet cell_query,large intestine goblet cell,Goblet Cell
Group_Large Intestine_Digestive_large intestine goblet cell_noquery,large intestine goblet cell,Can't Identify
Group_Large Intestine_Digestive_large intestine goblet cell_query,large intestine goblet cell,Can't Identify
Organ_Large Intestine_Digestive_large intestine goblet cell_noquery,large intestine goblet cell,Can't Identify
Organ_Large Intestine_Digestive_large intestine goblet cell_query,large intestine goblet cell,Can't Identify
All_Large Intestine_Digestive_paneth cell of epithelium of large intestine_noquery,paneth cell of epithelium of large intestine,Can't Identify
All_Large Intestine_Digestive_paneth cell of epithelium of large intestine_query,paneth cell of epithelium of large intestine,Can't Identify
Group_Large Intestine_Digestive_paneth cell of epithelium of large intestine_noquery,paneth cell of epithelium of large intestine,Can't Identify
Group_Large Intestine_Digestive_paneth cell of epithelium of large intestine_query,paneth cell of epithelium of large intestine,Can't Identify
Organ_Large Intestine_Digestive_paneth cell of epithelium of large intestine_noquery,paneth cell of epithelium of large intestine,Can't Identify
Organ_Large Intestine_Digestive_paneth cell of epithelium of large intestine_query,paneth cell of epithelium of large intestine,Can't Identify
All_Large Intestine_Digestive_b cell_noquery,b cell,Can't Identify
All_Large Intestine_Digestive_b cell_query,b cell,Can't Identify
Group_Large Intestine_Digestive_b cell_noquery,b cell,Can't Identify
Group_Large Intestine_Digestive_b cell_query,b cell,Can't Identify
Organ_Large Intestine_Digestive_b cell_noquery,b cell,B Cell
Organ_Large Intestine_Digestive_b cell_query,b cell,B Cell
All_Large Intestine_Digestive_transit amplifying cell of large intestine_noquery,transit amplifying cell of large intestine,Can't Identify
All_Large Intestine_Digestive_transit amplifying cell of large intestine_query,transit amplifying cell of large intestine,Can't Identify
Group_Large Intestine_Digestive_transit amplifying cell of large intestine_noquery,transit amplifying cell of large intestine,Can't Identify
Group_Large Intestine_Digestive_transit amplifying cell of large intestine_query,transit amplifying cell of large intestine,Can't Identify
Organ_Large Intestine_Digestive_transit amplifying cell of large intestine_noquery,transit amplifying cell of large intestine,Can't Identify
Organ_Large Intestine_Digestive_transit amplifying cell of large intestine_query,transit amplifying cell of large intestine,Can't Identify
All_Large Intestine_Digestive_mast cell_noquery,mast cell,Mast cells
All_Large Intestine_Digestive_mast cell_query,mast cell,Mast cells
Group_Large Intestine_Digestive_mast cell_noquery,mast cell,Can't Identify
Group_Large Intestine_Digestive_mast cell_query,mast cell,Can't Identify
Organ_Large Intestine_Digestive_mast cell_noquery,mast cell,Eosinophils
Organ_Large Intestine_Digestive_mast cell_query,mast cell,Eosinophils
All_Large Intestine_Digestive_gut endothelial cell_noquery,gut endothelial cell,Can't Identify
All_Large Intestine_Digestive_gut endothelial cell_query,gut endothelial cell,Can't Identify
Group_Large Intestine_Digestive_gut endothelial cell_noquery,gut endothelial cell,Can't Identify
Group_Large Intestine_Digestive_gut endothelial cell_query,gut endothelial cell,Can't Identify
Organ_Large Intestine_Digestive_gut endothelial cell_noquery,gut endothelial cell,Endothelial Cell
Organ_Large Intestine_Digestive_gut endothelial cell_query,gut endothelial cell,Endothelial Cell
All_Large Intestine_Digestive_intestinal crypt stem cell of large intestine_noquery,intestinal crypt stem cell of large intestine,Can't Identify
All_Large Intestine_Digestive_intestinal crypt stem cell of large intestine_query,intestinal crypt stem cell of large intestine,Can't Identify
Group_Large Intestine_Digestive_intestinal crypt stem cell of large intestine_noquery,intestinal crypt stem cell of large intestine,Can't Identify
Group_Large Intestine_Digestive_intestinal crypt stem cell of large intestine_query,intestinal crypt stem cell of large intestine,Can't Identify
Organ_Large Intestine_Digestive_intestinal crypt stem cell of large intestine_noquery,intestinal crypt stem cell of large intestine,Can't Identify
Organ_Large Intestine_Digestive_intestinal crypt stem cell of large intestine_query,intestinal crypt stem cell of large intestine,Can't Identify
All_Large Intestine_Digestive_intestinal enteroendocrine cell_noquery,intestinal enteroendocrine cell,Enteroendocrine Cells
All_Large Intestine_Digestive_intestinal enteroendocrine cell_query,intestinal enteroendocrine cell,Enteroendocrine Cells
Group_Large Intestine_Digestive_intestinal enteroendocrine cell_noquery,intestinal enteroendocrine cell,Can't Identify
Group_Large Intestine_Digestive_intestinal enteroendocrine cell_query,intestinal enteroendocrine cell,Can't Identify
Organ_Large Intestine_Digestive_intestinal enteroendocrine cell_noquery,intestinal enteroendocrine cell,Can't Identify
Organ_Large Intestine_Digestive_intestinal enteroendocrine cell_query,intestinal enteroendocrine cell,Can't Identify
All_Large Intestine_Digestive_immature enterocyte_noquery,immature enterocyte,Enterocyte
All_Large Intestine_Digestive_immature enterocyte_query,immature enterocyte,Goblet Cell
Group_Large Intestine_Digestive_immature enterocyte_noquery,immature enterocyte,Can't Identify
Group_Large Intestine_Digestive_immature enterocyte_query,immature enterocyte,Can't Identify
Organ_Large Intestine_Digestive_immature enterocyte_noquery,immature enterocyte,Can't Identify
Organ_Large Intestine_Digestive_immature enterocyte_query,immature enterocyte,Can't Identify
All_Large Intestine_Digestive_intestinal crypt stem cell_noquery,intestinal crypt stem cell,Stem Cell
All_Large Intestine_Digestive_intestinal crypt stem cell_query,intestinal crypt stem cell,Stem Cell
Group_Large Intestine_Digestive_intestinal crypt stem cell_noquery,intestinal crypt stem cell,Can't Identify
Group_Large Intestine_Digestive_intestinal crypt stem cell_query,intestinal crypt stem cell,Can't Identify
Organ_Large Intestine_Digestive_intestinal crypt stem cell_noquery,intestinal crypt stem cell,Enterocyte
Organ_Large Intestine_Digestive_intestinal crypt stem cell_query,intestinal crypt stem cell,Enterocyte
All_Large Intestine_Digestive_mature enterocyte_noquery,mature enterocyte,Can't Identify
All_Large Intestine_Digestive_mature enterocyte_query,mature enterocyte,Can't Identify
Group_Large Intestine_Digestive_mature enterocyte_noquery,mature enterocyte,Can't Identify
Group_Large Intestine_Digestive_mature enterocyte_query,mature enterocyte,Can't Identify
Organ_Large Intestine_Digestive_mature enterocyte_noquery,mature enterocyte,Can't Identify
Organ_Large Intestine_Digestive_mature enterocyte_query,mature enterocyte,Can't Identify
All_Large Intestine_Digestive_goblet cell_noquery,goblet cell,Goblet Cell
All_Large Intestine_Digestive_goblet cell_query,goblet cell,Goblet Cell
Group_Large Intestine_Digestive_goblet cell_noquery,goblet cell,Can't Identify
Group_Large Intestine_Digestive_goblet cell_query,goblet cell,Can't Identify
Organ_Large Intestine_Digestive_goblet cell_noquery,goblet cell,Can't Identify
Organ_Large Intestine_Digestive_goblet cell_query,goblet cell,Can't Identify
"All_Small Intestine_Digestive_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",Enterocyte
"All_Small Intestine_Digestive_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",Enterocyte
"Group_Small Intestine_Digestive_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",Can't Identify
"Group_Small Intestine_Digestive_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",Can't Identify
"Organ_Small Intestine_Digestive_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",Can't Identify
"Organ_Small Intestine_Digestive_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",Can't Identify
All_Small Intestine_Digestive_enterocyte of epithelium of small intestine_noquery,enterocyte of epithelium of small intestine,Enterocyte
All_Small Intestine_Digestive_enterocyte of epithelium of small intestine_query,enterocyte of epithelium of small intestine,Enterocyte
Group_Small Intestine_Digestive_enterocyte of epithelium of small intestine_noquery,enterocyte of epithelium of small intestine,Can't Identify
Group_Small Intestine_Digestive_enterocyte of epithelium of small intestine_query,enterocyte of epithelium of small intestine,Can't Identify
Organ_Small Intestine_Digestive_enterocyte of epithelium of small intestine_noquery,enterocyte of epithelium of small intestine,Can't Identify
Organ_Small Intestine_Digestive_enterocyte of epithelium of small intestine_query,enterocyte of epithelium of small intestine,Can't Identify
All_Small Intestine_Digestive_neutrophil_noquery,neutrophil,Can't Identify
All_Small Intestine_Digestive_neutrophil_query,neutrophil,Can't Identify
Group_Small Intestine_Digestive_neutrophil_noquery,neutrophil,Can't Identify
Group_Small Intestine_Digestive_neutrophil_query,neutrophil,Can't Identify
