Condition,Group,Organ,Query,Celltype,predicted_cell_type,match,explanation,genes
All,Digestive,Salivary Gland,noquery,endothelial cell of lymphatic vessel,Can't Identify,No Match,Lymphatic endothelial cells were not identified in the prediction.,"VWF, PCAT19, MUC7, ZG16B, MMRN1, DEFB1, PTPRB, LDB2, CALCRL, RAMP3"
All,Digestive,Salivary Gland,noquery,fibroblast,Fibroblasts,Match,Predicted and actual cell types refer to the same concept.,"DCN, COL6A3, APOD, LAMA2, C1S, ADH1B, MMP2, COL1A2, PDGFRA, C1R"
All,Digestive,Salivary Gland,noquery,ionocyte,Ductal Cells,No Match,Ionocytes and ductal cells are distinct cell types.,"TMPRSS11E, MUC16, MUC7, ASCL3, ATP6V1C2, CFTR, SLC4A11, DGKI, GPRC6A, FOXI1"
All,Digestive,Salivary Gland,noquery,macrophage,Macrophages,Match,Predicted and actual cell types refer to the same concept.,"C1QB, C1QA, C1QC, CD163, ZG16B, CCL3, MS4A7, STATH, VSIG4, CSF1R"
All,Digestive,Salivary Gland,noquery,memory b cell,B Cells,Partial Match,Memory B cells are a specific type within the broader classification of B cells.,"PRH2, PRB3, HTN3, HTN1, ZG16B, MS4A1, CD79A, BPIFA2, TNFRSF13C, BANK1"
All,Digestive,Salivary Gland,noquery,monocyte,Macrophages,Partial Match,"Monocytes can differentiate into macrophages, but are distinct at the annotated state.","PRH2, HTN3, ZG16B, PRH1, CD163, BPIFA2, MS4A6A, AIF1, CD14, MS4A7"
All,Digestive,Salivary Gland,noquery,myoepithelial cell,Myoepithelial Cells,Match,Predicted and actual cell types refer to the same concept.,"SAA1, MYH11, ZG16B, MYLK, STATH, ACTA2, KRT17, KRT5, PIP, ACTG2"
All,Digestive,Salivary Gland,noquery,naive b cell,B Cells,Partial Match,Naive B cells are a specific subset within the general classification of B cells.,"PRH2, HTN3, IGHD, HTN1, PRB3, IGHM, CD79A, MS4A1, ZG16B, TNFRSF13C"
All,Digestive,Salivary Gland,noquery,neutrophil,Acinar Cells,No Match,"Neutrophils are a type of immune cell, whereas acinar cells are glandular.","PRH2, HTN3, HTN1, PRB3, BPIFA2, SMR3B, PRB1, CA6, PRB4, PRB2"
All,Digestive,Salivary Gland,noquery,nk cell,Can't Identify,No Match,NK cells were not identified in the prediction.,"HTN3, PRH2, PRB3, HTN1, STATH, ZG16B, PRH1, BPIFA2, NKG7, GZMA"
All,Digestive,Salivary Gland,noquery,pericyte cell,Smooth Muscle Cells,Partial Match,"Pericytes are related to smooth muscle cells in function, but are distinct in classification.","NOTCH3, SYNPO2, LMOD1, MRVI1, ITGA7, GJA4, MYH11, TBX2, PLN, EDNRA"
All,Digestive,Salivary Gland,noquery,plasma cell,Plasma Cells,Match,Predicted and actual cell types refer to the same concept.,"MZB1, JCHAIN, DERL3, IGHA2, FCRL5, MUC7, SPAG4, SLAMF7, IGLC2, IGKC"
All,Digestive,Salivary Gland,noquery,salivary gland cell,Ductal Cells,Partial Match,Ductal cells are a component of the broader category of salivary gland cells.,"MUC7, DLGAP5, KIF4A, IQGAP3, KIF20A, AMTN, GTSE1, FDCSP, KLK5, KLK7"
All,Digestive,Salivary Gland,noquery,t cell,Acinar Cells,No Match,"T cells are immune cells, whereas acinar cells are glandular cells.","STATH, MUC7, ZG16B, SLC13A5, LPO, PRB2, PRB1, SMR3B, CA6, AZGP1"
All,Digestive,Salivary Gland,query,acinar cell of salivary gland,Acinar Cells,Match,"Both refer to acinar cells, albeit in specific gland context.","STATH, PIP, ZG16B, AZGP1, PIGR, SMR3B, PRB1, PRB2, CA6, AC006518.7"
All,Digestive,Salivary Gland,query,adventitial cell,Can't Identify,No Match,No predictive identification correlates with adventitial cells.,"PRH2, HTN3, MFAP5, BPIFA2, PODN, VIT, DCLK1, SPOCK1, CILP, ABI3BP"
All,Digestive,Salivary Gland,query,b cell,Can't Identify,No Match,No predictive identification correlates with B cells.,"TIFAB, IDO2, LINC01724, PPY, BPIFA2, PRH2, HTN3, MKI67, AC092868.1, FAM111B"
All,Digestive,Salivary Gland,query,basal cell,Ductal Cells,No Match,Basal cells and ductal cells are different cell types.,"MUC7, TFCP2L1, DEFB1, FDCSP, KRT7, LAMB3, S100A2, ZG16B, KRT17, TACSTD2"
All,Digestive,Salivary Gland,query,cd4-positive helper t cell,Acinar Cells,No Match,Helper T cells differ greatly from acinar cells.,"PRH2, HTN3, HTN1, STATH, PRB3, ZG16B, BPIFA2, PRH1, BCL11B, IL7R"
All,Digestive,Salivary Gland,query,"cd8-positive, alpha-beta t cell",Acinar Cells,No Match,CD8-positive T cells differ significantly from acinar cells.,"SMR3B, PRB1, PRB4, PRB2, CA6, HTN1, PRB3, PRH2, HTN3, STATH"
All,Digestive,Salivary Gland,query,duct epithelial cell,Serous Acinar Cells,Partial Match,Both are epithelial but differ in glandular function.,"AZGP1, PIGR, ZG16B, CCL28, WFDC2, STATH, EHF, PIP, LTF, SLPI"
All,Digestive,Salivary Gland,query,endothelial cell,Endothelial Cells,Match,Both refer to the same type of vascular endothelial cells.,"VWF, ZG16B, FLT1, A2M, ADGRL4, PTPRB, PODXL, LIFR, EMCN, CLEC14A"
All,Digestive,Salivary Gland,query,endothelial cell of lymphatic vessel,Endothelial Cells,Partial Match,Refers to specific subset of endothelial cells.,"VWF, PCAT19, MUC7, ZG16B, MMRN1, DEFB1, PTPRB, LDB2, RAMP3, CALCRL"
All,Digestive,Salivary Gland,query,fibroblast,Fibroblasts,Match,Both refer to the same type of connective tissue cell.,"COL6A3, DCN, APOD, LAMA2, C1S, ADH1B, MMP2, ZG16B, LAMB1, PDGFRA"
All,Digestive,Salivary Gland,query,ionocyte,Ductal Cells,No Match,Ionocytes and ductal cells refer to distinct cell types.,"TMPRSS11E, MUC16, MUC7, ASCL3, ATP6V1C2, CFTR, SLC4A11, DGKI, GPRC6A, FOXI1"
All,Digestive,Salivary Gland,query,macrophage,Myoepithelial Cells,No Match,"Macrophages are immune cells, unlike myoepithelial cells.","ZG16B, C1QB, STATH, C1QA, C1QC, CCL3, CD163, AZGP1, CSF1R, MS4A7"
All,Digestive,Salivary Gland,query,memory b cell,Lymphocytes,Partial Match,Memory B cells are a specific type of lymphocyte.,"PRH2, PRB3, HTN3, HTN1, ZG16B, BPIFA2, MS4A1, CD79A, TNFRSF13C, BANK1"
All,Digestive,Salivary Gland,query,monocyte,Macrophages,Partial Match,Monocytes differentiate into macrophages.,"PRH2, HTN3, ZG16B, PRH1, BPIFA2, CD163, MS4A6A, AIF1, CD14, SMR3B"
All,Digestive,Salivary Gland,query,myoepithelial cell,Myoepithelial Cells,Match,Both refer to myoepithelial cells.,"SAA1, MYH11, ZG16B, MYLK, STATH, ACTA2, KRT17, KRT5, PIP, ACTG2"
All,Digestive,Salivary Gland,query,naive b cell,Lymphocytes,Partial Match,Naive B cells are a specific type of lymphocyte.,"PRH2, HTN3, HTN1, PRB3, IGHD, IGHM, CD79A, ZG16B, MS4A1, TNFRSF13C"
All,Digestive,Salivary Gland,query,neutrophil,Acinar Cells,No Match,"Neutrophils are a type of immune cell, distinct from acinar cells.","PRH2, HTN3, HTN1, PRB3, BPIFA2, SMR3B, PRB1, CA6, PRB4, PRB2"
All,Digestive,Salivary Gland,query,nk cell,NK Cells,Match,Both refer to natural killer cells.,"HTN3, PRH2, PRB3, HTN1, STATH, ZG16B, PRH1, BPIFA2, NKG7, GZMA"
All,Digestive,Salivary Gland,query,pericyte cell,Smooth Muscle Cells,Partial Match,Pericytes are closely related to smooth muscle cells in vascular function.,"NOTCH3, SYNPO2, LMOD1, MRVI1, ITGA7, GJA4, MYH11, TBX2, PLN, EDNRA"
All,Digestive,Salivary Gland,query,plasma cell,Plasma Cells,Match,Both refer to the same differentiated B lymphocyte.,"MZB1, JCHAIN, DERL3, IGHA2, MUC7, FCRL5, SPAG4, IGLC2, SLAMF7, DEFB1"
All,Digestive,Salivary Gland,query,salivary gland cell,Ductal Cells,Partial Match,Ductal cells are a component of salivary gland cells.,"MUC7, DLGAP5, KIF4A, IQGAP3, KIF20A, AMTN, GTSE1, FDCSP, KLK5, KLK7"
All,Digestive,Salivary Gland,query,t cell,Acinar Cells,No Match,"T cells are immune cells, distinct from acinar cells.","STATH, MUC7, ZG16B, LPO, SLC13A5, PRB2, PRB1, SMR3B, CA6, AZGP1"
Group,Digestive,Salivary Gland,noquery,acinar cell of salivary gland,Acinar cells,Match,"Both refer to acinar cells, albeit the anatomical location is missing in the prediction.","PIP, STATH, S100A1, AQP5, ZG16B, AC006518.7, CA6, PRB2, SMR3B, PRR4"
Group,Digestive,Salivary Gland,noquery,adventitial cell,Can't Identify,No Match,There is no identification of the specific adventitial cell type.,"MFAP5, PODN, SPOCK1, DCLK1, VIT, CCN5, COL6A3, CILP, PTGIS, COL1A2"
Group,Digestive,Salivary Gland,noquery,b cell,Can't Identify,No Match,B cells were not identified.,"HLA-DPB2, TIFAB, LINC01724, C10orf105, UPK3A, PPY, SHCBP1, IDO2, IDO1, GINS2"
Group,Digestive,Salivary Gland,noquery,basal cell,Ductal cells,No Match,Basal cells and ductal cells are distinct cell types.,"MUC7, TFCP2L1, KRT17, LAMB3, MIR205HG, KRT5, S100A2, CLDN1, KRT7, IGLC2"
Group,Digestive,Salivary Gland,noquery,cd4-positive helper t cell,T cells,Partial Match,CD4-positive helper T cells are a specific type of T cells.,"TCF7, TRAC, IL7R, PRH2, HTN3, BCL11B, CD3G, CCR7, CD3E, CD3D"
Group,Digestive,Salivary Gland,noquery,"cd8-positive, alpha-beta t cell",Acinar cells,No Match,"CD8-positive, alpha-beta T cells and acinar cells are unrelated.","SMR3B, PRB1, CA6, PRB2, PRB4, HTN1, PRB3, PRH2, HTN3, STATH"
Group,Digestive,Salivary Gland,noquery,duct epithelial cell,Can't Identify,No Match,Duct epithelial cells were not identified.,"WFDC2, CCL28, KRT7, TCN1, FOXC1, PIGR, LTF, SAA1, ZG16B, EHF"
Group,Digestive,Salivary Gland,noquery,endothelial cell,Endothelial cells,Match,Both refer to endothelial cells.,"VWF, PECAM1, FLT1, SPARCL1, TIMP3, A2M, ADGRL4, LIFR, PTPRB, RAMP2"
Group,Digestive,Salivary Gland,noquery,endothelial cell of lymphatic vessel,Endothelial cells,Partial Match,The prediction covers endothelial cells but lacks specific vessel type.,"PECAM1, VWF, PCAT19, TFPI, MMRN1, CAV1, CALCRL, GNG11, NNMT, ENG"
Group,Digestive,Salivary Gland,noquery,fibroblast,Fibroblasts,Match,Both refer to fibroblasts.,"COL6A3, DCN, LAMA2, APOD, C1S, MMP2, COL1A2, PDGFRA, ADH1B, PDGFRB"
Group,Digestive,Salivary Gland,noquery,ionocyte,Can't Identify,No Match,Ionocytes were not identified.,"MUC16, TMPRSS11E, ASCL3, ATP6V1C2, DGKI, GPRC6A, SLC4A11, FOXI1, FAM162B, CLNK"
Group,Digestive,Salivary Gland,noquery,macrophage,Macrophages,Match,Both refer to macrophages.,"CD163, C1QA, C1QB, C1QC, TYROBP, MS4A7, CCL3, VSIG4, FCER1G, CSF1R"
Group,Digestive,Salivary Gland,noquery,memory b cell,B cells,Partial Match,Memory B cells are a subtype of B cells.,"MS4A1, CD79A, BANK1, TNFRSF13C, CD79B, HLA-DQB1, BLK, FCMR, HLA-DPB1, MARCH1"
Group,Digestive,Salivary Gland,noquery,monocyte,Macrophages,Partial Match,Monocytes differentiate into macrophages but are distinct.,"CD163, TYROBP, MS4A6A, AIF1, FCER1G, MS4A7, C1orf162, CYBB, ITGB2, MPEG1"
Group,Digestive,Salivary Gland,noquery,myoepithelial cell,Smooth muscle cells,Partial Match,Myoepithelial cells share some properties with smooth muscle cells but are distinct.,"MYH11, MYLK, TPM2, ACTA2, TAGLN, MYL9, ACTG2, MEG3, MAP1B, SYNM"
Group,Digestive,Salivary Gland,noquery,naive b cell,B cells,Partial Match,Naive B cells are a subtype of B cells.,"IGHD, IGHM, CD79A, MS4A1, CD79B, BANK1, TNFRSF13C, HLA-DQB1, FCMR, AL139020.1"
Group,Digestive,Salivary Gland,noquery,neutrophil,Neutrophils,Match,Both refer to neutrophils.,"FCGR3B, FPR1, CSF3R, CXCR2, VNN2, CMTM2, CXCR1, CD177, NFE2, RPH3A"
Group,Digestive,Salivary Gland,noquery,nk cell,Cytotoxic T cells,No Match,NK cells and cytotoxic T cells are distinct immune cells.,"NKG7, GZMA, CST7, CTSW, PRF1, GNLY, IL2RB, SAMD3, TXK, KLRF1"
Group,Digestive,Salivary Gland,noquery,pericyte cell,Smooth muscle cells,Partial Match,Pericytes share features with smooth muscle cells but are distinct.,"ACTA2, MAP1B, SYNPO2, TPM2, PRRX1, TAGLN, LMOD1, MYLK, MRVI1, PDGFRB"
Group,Digestive,Salivary Gland,noquery,plasma cell,Plasma cells,Match,Both refer to plasma cells.,"MZB1, DERL3, JCHAIN, IGHA2, FCRL5, SPAG4, CD27, IGKC, SLAMF7, IGLC2"
Group,Digestive,Salivary Gland,noquery,salivary gland cell,Mitotic cells,No Match,Salivary gland cells and mitotic cells represent different concepts.,"GTSE1, KIF4A, KIF20A, DLGAP5, IQGAP3, SHCBP1, HJURP, KIF14, MKI67, CEP55"
Group,Digestive,Salivary Gland,noquery,t cell,Cytotoxic T cells,Partial Match,Cytotoxic T cells are a subtype of T cells.,"KLRD1, CD8A, KLRC1, MUC7, CCL4, CD3G, SCML4, IL7R, IKZF3, CD69"
Group,Digestive,Salivary Gland,query,acinar cell of salivary gland,Acinar cells,Match,"Both refer to acinar cells, with location specificity omitted in prediction.","PIP, STATH, S100A1, AQP5, ZG16B, AC006518.7, CA6, PRB2, SMR3B, PRR4"
Group,Digestive,Salivary Gland,query,adventitial cell,Can't Identify,No Match,Prediction provides no specific cell ID.,"MFAP5, PODN, SPOCK1, DCLK1, VIT, CCN5, COL6A3, CILP, PTGIS, COL1A2"
Group,Digestive,Salivary Gland,query,b cell,Can't Identify,No Match,Prediction provides no specific cell ID.,"TIFAB, LINC01724, C10orf105, HLA-DPB2, UPK3A, SHCBP1, IDO2, PPY, GINS2, IDO1"
Group,Digestive,Salivary Gland,query,basal cell,Can't Identify,No Match,Prediction provides no specific cell ID.,"MUC7, TFCP2L1, LAMB3, KRT7, KRT17, IGLC2, IGKC, FDCSP, CLDN1, MIR205HG"
Group,Digestive,Salivary Gland,query,cd4-positive helper t cell,T cells,Partial Match,CD4-positive helper T cells are a subset of T cells.,"TCF7, TRAC, IL7R, PRH2, HTN3, BCL11B, CD3G, CCR7, CD3E, CD3D"
Group,Digestive,Salivary Gland,query,"cd8-positive, alpha-beta t cell",Acinar cells,No Match,CD8-positive T cells are not related to acinar cells.,"CA6, SMR3B, PRB1, PRB2, PRB4, HTN1, PRB3, PRH2, HTN3, STATH"
Group,Digestive,Salivary Gland,query,duct epithelial cell,Ductal cells,Match,Both refer to the same cell type using different terms.,"WFDC2, CCL28, KRT7, TCN1, FOXC1, PIGR, LTF, SAA1, ZG16B, EHF"
Group,Digestive,Salivary Gland,query,endothelial cell,Endothelial cells,Match,Both refer to endothelial cells with pluralization in prediction.,"VWF, PECAM1, FLT1, TIMP3, SPARCL1, A2M, ADGRL4, LIFR, PTPRB, RAMP2"
Group,Digestive,Salivary Gland,query,endothelial cell of lymphatic vessel,Endothelial cells,Partial Match,Prediction refers to broader endothelial cells without lymphatic specification.,"PECAM1, VWF, PCAT19, TFPI, MMRN1, CAV1, CALCRL, GNG11, NNMT, ENG"
Group,Digestive,Salivary Gland,query,fibroblast,Fibroblasts,Match,"Both refer to fibroblast cells, with pluralization in prediction.","COL6A3, DCN, LAMA2, APOD, C1S, MMP2, COL1A2, PDGFRA, ADH1B, PDGFRB"
Group,Digestive,Salivary Gland,query,ionocyte,Can't Identify,No Match,Prediction provides no specific cell ID.,"MUC16, TMPRSS11E, ASCL3, ATP6V1C2, DGKI, GPRC6A, SLC4A11, FOXI1, FAM162B, CLNK"
Group,Digestive,Salivary Gland,query,macrophage,Macrophages,Match,"Both refer to macrophage cells, with pluralization in prediction.","CD163, C1QA, C1QB, C1QC, TYROBP, MS4A7, CCL3, VSIG4, CSF1R, FCER1G"
Group,Digestive,Salivary Gland,query,memory b cell,B cells,Partial Match,Memory B cells are a specific type of B cell.,"MS4A1, CD79A, BANK1, TNFRSF13C, CD79B, HLA-DQB1, BLK, FCMR, HLA-DPB1, MARCH1"
Group,Digestive,Salivary Gland,query,monocyte,Macrophages,Partial Match,Monocytes can differentiate into macrophages.,"CD163, TYROBP, MS4A6A, AIF1, FCER1G, MS4A7, C1orf162, CYBB, ITGB2, MPEG1"
Group,Digestive,Salivary Gland,query,myoepithelial cell,Smooth muscle cells,Partial Match,Myoepithelial cells share functional similarities with smooth muscle cells.,"MYH11, MYLK, TPM2, ACTA2, TAGLN, MYL9, ACTG2, MEG3, MAP1B, SYNM"
Group,Digestive,Salivary Gland,query,naive b cell,B cells,Partial Match,Naive B cells are a specific type of B cell.,"IGHD, IGHM, CD79A, MS4A1, CD79B, BANK1, TNFRSF13C, HLA-DQB1, FCMR, AL139020.1"
Group,Digestive,Salivary Gland,query,neutrophil,Neutrophils,Match,Both refer to the same cell type.,"FCGR3B, FPR1, CSF3R, CXCR2, VNN2, CMTM2, CXCR1, CD177, NFE2, RPH3A"
Group,Digestive,Salivary Gland,query,nk cell,Cytotoxic T cells,Partial Match,NK cells and cytotoxic T cells have similar cytotoxic functions but are different.,"NKG7, GZMA, CST7, CTSW, PRF1, GNLY, IL2RB, SAMD3, TXK, KLRF1"
Group,Digestive,Salivary Gland,query,pericyte cell,Smooth muscle cells,Partial Match,Pericytes can be morphologically and functionally similar to smooth muscle cells.,"ACTA2, MAP1B, SYNPO2, TPM2, PRRX1, TAGLN, LMOD1, MYLK, MRVI1, PDGFRB"
Group,Digestive,Salivary Gland,query,plasma cell,Plasma cells,Match,Both refer to plasma cells with pluralization in prediction.,"MZB1, DERL3, JCHAIN, IGHA2, FCRL5, SPAG4, CD27, IGKC, SLAMF7, IGLC2"
Group,Digestive,Salivary Gland,query,salivary gland cell,Cell proliferation marker-positive cells,No Match,The predicted category does not specifically correspond to salivary gland cells.,"GTSE1, KIF4A, KIF20A, DLGAP5, IQGAP3, SHCBP1, HJURP, KIF14, MKI67, CEP55"
Group,Digestive,Salivary Gland,query,t cell,Natural Killer cells,No Match,T cells and NK cells are distinct types of immune cells.,"KLRD1, CD8A, KLRC1, MUC7, CCL4, CD3G, SCML4, IL7R, CD69, IKZF3"
Organ,Digestive,Salivary Gland,noquery,acinar cell of salivary gland,Acinar cells,Partial Match,Predicted type is less specific but generally matches.,"S100A1, AQP5, FAM3D, C5orf46, TESC, TPD52L1, AMY2B, CLDN10, AC006518.7, KRT18"
Organ,Digestive,Salivary Gland,noquery,adventitial cell,Can't Identify,No Match,The predicted type is non-informative.,"MFAP5, PODN, CILP, CCN5, DCLK1, SPOCK1, VIT, ABI3BP, PTGIS, FBN1"
Organ,Digestive,Salivary Gland,noquery,b cell,Proliferating cells,No Match,"Predicted type refers to cell activity, not a type.","PCLAF, MKI67, BIRC5, TYMS, CLSPN, KIF11, KIFC1, MYBL2, UHRF1, CEP55"
Organ,Digestive,Salivary Gland,noquery,basal cell,Basal cells,Match,Both terms refer to basal cells.,"LAMB3, MIR205HG, KRT5, S100A2, KRT17, CLDN1, TFCP2L1, KRT14, TRIM29, COL17A1"
Organ,Digestive,Salivary Gland,noquery,cd4-positive helper t cell,T cells,Partial Match,Predicted type is a broader category.,"IL7R, BCL11B, TRAC, CD3E, CD3D, CD3G, TCF7, CCR7, GIMAP7, CD52"
Organ,Digestive,Salivary Gland,noquery,"cd8-positive, alpha-beta t cell",Cytotoxic T cells,Match,Both refer to the same type of T cell.,"IL7R, CCL5, CD3E, CD2, KLRD1, CD69, CCL4, CD8A, CXCR4, BCL11B"
Organ,Digestive,Salivary Gland,noquery,duct epithelial cell,Epithelial cells,Partial Match,Predicted type is a broader category.,"EHF, CCL28, SAA1, CLDN4, TCN1, ELF3, MEIS2, NEBL, TFCP2L1, ATP1B1"
Organ,Digestive,Salivary Gland,noquery,endothelial cell,Endothelial cells,Match,Both terms refer to endothelial cells.,"VWF, FLT1, PECAM1, IFI27, ADGRL4, SPARCL1, EPAS1, TIMP3, PTPRB, A2M"
Organ,Digestive,Salivary Gland,noquery,endothelial cell of lymphatic vessel,Endothelial cells,Partial Match,Predicted type is a broader category.,"VWF, PECAM1, PCAT19, TFPI, GNG11, CAV1, PTPRB, CAVIN2, MMRN1, THBD"
Organ,Digestive,Salivary Gland,noquery,fibroblast,Fibroblasts,Match,Both terms refer to fibroblasts.,"COL6A3, DCN, LAMA2, C1S, LAMB1, ADH1B, C1R, PDGFRA, COL1A2, MMP2"
Organ,Digestive,Salivary Gland,noquery,ionocyte,Epithelial cells,Partial Match,Ionocytes are a specialized type of epithelial cell.,"TMPRSS11E, MUC16, ASCL3, ATP6V1C2, DGKI, GPRC6A, FOXI1, FAM162B, CLNK, SCNN1B"
Organ,Digestive,Salivary Gland,noquery,macrophage,Macrophages,Match,Both terms refer to macrophages.,"CD163, TYROBP, C1QC, MS4A7, FCER1G, CSF1R, C1QA, MS4A6A, VSIG4, C1QB"
Organ,Digestive,Salivary Gland,noquery,memory b cell,B cells,Partial Match,Predicted type is a broader category.,"MS4A1, CD79A, BANK1, TNFRSF13C, HLA-DQB1, CD79B, CD52, BLK, HLA-DRB1, CD37"
Organ,Digestive,Salivary Gland,noquery,monocyte,Macrophages,Partial Match,They are related as monocytes can differentiate into macrophages.,"CD163, MS4A6A, TYROBP, FCER1G, AIF1, MS4A7, MPEG1, C1orf162, C5AR1, VSIG4"
Organ,Digestive,Salivary Gland,noquery,myoepithelial cell,Smooth muscle cells,No Match,The cell types are distinct though somewhat related.,"MYLK, MYH11, ACTA2, KRT5, ACTG2, MEG3, SYNM, CNN1, CARMN, NEXN"
Organ,Digestive,Salivary Gland,noquery,naive b cell,B cells,Partial Match,Predicted type is a broader category.,"IGHD, IGHM, CD79A, MS4A1, AL139020.1, HLA-DQB1, CD79B, TNFRSF13C, BANK1, CD52"
Organ,Digestive,Salivary Gland,noquery,neutrophil,Neutrophils,Match,Both terms refer to neutrophils.,"S100A8, FCGR3B, IL1R2, CXCR2, S100A12, S100P, VNN2, PROK2, AQP9, CMTM2"
Organ,Digestive,Salivary Gland,noquery,nk cell,Cytotoxic cells,Partial Match,NK cells are a type of cytotoxic cell.,"NKG7, CST7, GZMA, HCST, CTSW, CCL5, PRF1, CD247, CD7, GZMM"
Organ,Digestive,Salivary Gland,noquery,pericyte cell,Smooth muscle cells,Partial Match,Pericytes are related to smooth muscle cells in function.,"NOTCH3, ACTA2, SYNPO2, CSRP2, LMOD1, MYLK, MRVI1, PPP1R14A, ITGA7, SOD3"
Organ,Digestive,Salivary Gland,noquery,plasma cell,Plasma cells,Match,Both terms refer to plasma cells.,"MZB1, DERL3, SPAG4, FCRL5, JCHAIN, SLAMF7, IGHA2, TNFRSF17, CYTOR, CD27"
Organ,Digestive,Salivary Gland,noquery,salivary gland cell,Proliferating cells,No Match,"Predicted type refers to cell activity, not a type.","CENPF, MKI67, TOP2A, KNL1, CENPE, TPX2, GTSE1, DLGAP5, ANLN, BIRC5"
Organ,Digestive,Salivary Gland,noquery,t cell,Cytotoxic T cells,Partial Match,Predicted type is a subgroup of the annotated type.,"CD8A, IL7R, KLRD1, CD2, CCL5, CD3D, CD3G, CD96, CD3E, GPR171"
Organ,Digestive,Salivary Gland,query,acinar cell of salivary gland,Acinar cells,Match,"Both refer to acinar cells, though the prediction is more generic.","S100A1, AQP5, FAM3D, C5orf46, TESC, TPD52L1, AMY2B, CLDN10, AC006518.7, KRT18"
Organ,Digestive,Salivary Gland,query,adventitial cell,Can't Identify,No Match,The predicted type is unable to identify the specialized cell type.,"MFAP5, PODN, CILP, CCN5, DCLK1, SPOCK1, VIT, ABI3BP, PTGIS, FBN1"
Organ,Digestive,Salivary Gland,query,b cell,Proliferating cells,No Match,Prediction indicates a functional state rather than a specific cell type.,"PCLAF, MKI67, BIRC5, TYMS, CLSPN, KIF11, KIFC1, MYBL2, UHRF1, CEP55"
Organ,Digestive,Salivary Gland,query,basal cell,Basal cells,Match,Both refer to the same basic cell type.,"LAMB3, MIR205HG, KRT5, S100A2, KRT17, CLDN1, TFCP2L1, KRT14, TRIM29, COL17A1"
Organ,Digestive,Salivary Gland,query,cd4-positive helper t cell,T cells,Partial Match,"T cells encompass CD4 T cells, but the prediction lacks specificity.","IL7R, BCL11B, TRAC, CD3E, CD3D, CD3G, TCF7, CCR7, GIMAP7, CD52"
Organ,Digestive,Salivary Gland,query,"cd8-positive, alpha-beta t cell",Cytotoxic T cells,Match,Cytotoxic T cells typically refer to CD8-positive T cells.,"IL7R, CCL5, CD3E, CD2, KLRD1, CD69, CCL4, CD8A, CXCR4, BCL11B"
Organ,Digestive,Salivary Gland,query,duct epithelial cell,Can't Identify,No Match,The prediction does not identify this epithelial cell type.,"EHF, CCL28, SAA1, CLDN4, TCN1, ELF3, MEIS2, NEBL, TFCP2L1, ATP1B1"
Organ,Digestive,Salivary Gland,query,endothelial cell,Endothelial cells,Match,Both refer to the same cell type.,"VWF, FLT1, PECAM1, IFI27, ADGRL4, SPARCL1, EPAS1, TIMP3, PTPRB, A2M"
Organ,Digestive,Salivary Gland,query,endothelial cell of lymphatic vessel,Endothelial cells,Partial Match,"Endothelial cells include lymphatic types, but prediction is less specific.","VWF, PECAM1, PCAT19, TFPI, GNG11, CAV1, PTPRB, CAVIN2, MMRN1, THBD"
Organ,Digestive,Salivary Gland,query,fibroblast,Fibroblasts,Match,Both refer to the same connective tissue cell type.,"COL6A3, DCN, LAMA2, C1S, LAMB1, ADH1B, C1R, PDGFRA, COL1A2, MMP2"
Organ,Digestive,Salivary Gland,query,ionocyte,Can't Identify,No Match,The specialty cell type is not identified.,"TMPRSS11E, MUC16, ASCL3, ATP6V1C2, DGKI, GPRC6A, FOXI1, FAM162B, CLNK, SCNN1B"
Organ,Digestive,Salivary Gland,query,macrophage,Macrophages,Match,Both refer to the same immune cell type.,"CD163, TYROBP, C1QC, MS4A7, FCER1G, CSF1R, C1QA, MS4A6A, VSIG4, C1QB"
Organ,Digestive,Salivary Gland,query,memory b cell,B cells,Partial Match,"Memory B cells are a subset of B cells, prediction is less specific.","MS4A1, CD79A, BANK1, TNFRSF13C, HLA-DQB1, CD79B, CD52, BLK, HLA-DRB1, CD37"
Organ,Digestive,Salivary Gland,query,monocyte,Macrophages,No Match,Monocytes and macrophages are related but distinct cell types.,"CD163, MS4A6A, TYROBP, FCER1G, AIF1, MS4A7, MPEG1, C1orf162, C5AR1, VSIG4"
Organ,Digestive,Salivary Gland,query,myoepithelial cell,Smooth muscle cells,No Match,These are distinct cell types with different functions and locations.,"MYLK, MYH11, ACTA2, KRT5, ACTG2, MEG3, SYNM, CNN1, CARMN, NEXN"
Organ,Digestive,Salivary Gland,query,naive b cell,B cells,Partial Match,"Naive B cells are a subset of B cells, prediction is less specific.","IGHD, IGHM, CD79A, MS4A1, AL139020.1, HLA-DQB1, CD79B, TNFRSF13C, BANK1, CD52"
Organ,Digestive,Salivary Gland,query,neutrophil,Neutrophils,Match,Both refer to the same neutrophil granulocyte type.,"S100A8, FCGR3B, IL1R2, CXCR2, S100A12, S100P, VNN2, PROK2, AQP9, CMTM2"
Organ,Digestive,Salivary Gland,query,nk cell,Cytotoxic T cells,No Match,NK cells and cytotoxic T cells are distinct types of immune cells.,"NKG7, CST7, GZMA, HCST, CTSW, CCL5, PRF1, CD247, CD7, GZMM"
